r, lambda, epoch, N, ncs_res 
0.991600804,1.00929481,9,2,3252.430343611377 
0.991692626,1.008255432,9,2,484.21927377068664 
0.991630638,1.009076061,9,2,9012.215323817662 
0.991641054,1.008678728,9,2,3396.1988736717044 
0.991665265,1.0078089,9,2,878.6485398002922 
0.99163874,1.006437917,9,2,3348.6377423134995 
0.991630954,1.008356391,9,2,6396.446395406188 
0.991636289,1.009620439,9,2,-459.91586616182406 
0.991674754,1.009143911,9,2,-296.3167133408753 
0.991654022,1.006258761,9,2,-459.99999999660145 
0.991628338,1.009562868,9,2,13710.38983060067 
0.991667671,1.006192168,9,2,-303.0524514092182 
0.99168549,1.006223931,9,2,200.37215776288724 
0.991692549,1.009090733,9,2,3156.7248587685194 
0.991630406,1.009939265,9,2,10175.21731347722 
0.991659144,1.006298586,9,2,-459.9999999999481 
0.991647999,1.006790129,9,2,-459.99999999994145 
0.991653252,1.006677593,9,2,-459.9999999975772 
0.991619333,1.006765568,9,2,5954.366542207968 
0.991666605,1.008577753,9,2,-290.5628413558992 
0.991657825,1.008530173,9,2,-459.9999998822492 
0.991652946,1.007347325,9,2,-459.999999968152 
0.991682649,1.009895777,9,2,6459.876747515569 
0.991600729,1.009375047,9,2,1175.851422933293 
0.991673221,1.007579376,9,2,-299.0301569721902 
0.991695928,1.008034348,9,2,5152.743976133062 
0.991619648,1.008502093,9,2,14139.582394841838 
0.991652298,1.009865767,9,2,-145.0045886836515 
0.991625775,1.008976247,9,2,15266.322984973349 
0.991636331,1.007203627,9,2,2531.227232202699 
0.991637392,1.0086858,9,2,12608.452420068137 
0.991622653,1.00926594,9,2,9655.947779544491 
0.991682407,1.008344929,9,2,-10.346810144425945 
0.991660488,1.008331608,9,2,-459.999999999868 
0.991637218,1.008978736,9,2,1929.551226803963 
0.991669716,1.009484045,9,2,-299.0204519981751 
0.991632939,1.008293131,9,2,5070.413016835794 
0.991652723,1.00631797,9,2,-459.99999999170956 
0.99163864,1.00940581,9,2,-458.40004805641365 
0.991679597,1.006917703,9,2,1877.7950409838536 
0.991622358,1.009837441,9,2,585.9474349004233 
0.99167175,1.006038587,9,2,-298.87561415823814 
0.991655476,1.008417043,9,2,-459.99999996197437 
0.991688073,1.008412622,9,2,4256.909292305205 
0.99163101,1.009650738,9,2,1196.6539382240862 
0.991678549,1.006923763,9,2,2807.7934966513385 
0.991676147,1.008507783,9,2,-297.42289995959493 
0.991601073,1.009852758,9,2,656.6601043850701 
0.991652238,1.009790833,9,2,-459.999999999932 
0.991609711,1.006237019,9,2,-247.18307266630543 
0.991663415,1.007149702,9,2,-459.8726327498709 
0.991653692,1.00844948,9,2,-459.9999999907646 
0.991692664,1.009952773,9,2,5379.819797370277 
0.991617049,1.009517167,9,2,2211.183247975157 
0.991642347,1.007379881,9,2,1287.5538869622637 
0.99161741,1.008413082,9,2,9341.366195447321 
0.991651332,1.009485132,9,2,-458.1406569890853 
0.99165475,1.006896064,9,2,-459.99999995449235 
0.991601591,1.006143796,9,2,-267.2461239671838 
0.991638743,1.009491816,9,2,-458.2763457387922 
0.991615666,1.007271893,9,2,14523.292141810069 
0.991682626,1.007006594,9,2,6459.687354905063 
0.991636855,1.009608199,9,2,-459.3452203288021 
0.991660247,1.008949041,9,2,-290.08718695391053 
0.991661377,1.008344127,9,2,-459.5726632809312 
0.991637334,1.008648036,9,2,3665.331677394681 
0.991638057,1.009207588,9,2,-457.2956237762552 
0.991657234,1.009969209,9,2,-459.9999999999051 
0.991616273,1.00608362,9,2,574.916082469417 
0.991608023,1.008734845,9,2,4290.452995060234 
0.99167745,1.008316553,9,2,3796.9266529109027 
0.991640449,1.008453567,9,2,2145.548485806088 
0.991652002,1.006193169,9,2,-459.9999999999389 
0.991607253,1.007755644,9,2,7800.277919818325 
0.991612786,1.00727076,9,2,5980.987399263394 
0.991632017,1.007439496,9,2,2110.5753407118755 
0.991614237,1.006595449,9,2,744.6739180458753 
0.991664046,1.00742338,9,2,-459.9037040716462 
0.991674321,1.008348859,9,2,-294.65545275745313 
0.991602963,1.007189785,9,2,930.9735377430939 
0.991679869,1.006013148,9,2,5341.855789660305 
0.991666815,1.008028999,9,2,-295.5440999398329 
0.991657612,1.009122817,9,2,-459.99999991801826 
0.991683085,1.007440244,9,2,3725.9749664623596 
0.991689391,1.007381831,9,2,5623.659596639874 
0.99161398,1.008595566,9,2,4014.2640640738273 
0.991614929,1.008664108,9,2,3151.057088985377 
0.991634157,1.007987839,9,2,4303.67555960735 
0.991656189,1.006490355,9,2,-459.99999994008635 
0.991625152,1.009959555,9,2,-251.74669413684197 
0.991641413,1.009879609,9,2,17427.69293293426 
0.991637491,1.008584544,9,2,3606.0939799509165 
0.991682078,1.007106238,9,2,4050.660328871183 
0.991621701,1.008114951,9,2,74.10547948594126 
0.991694326,1.006076281,9,2,-323.4444842524951 
0.991607127,1.006524484,9,2,-309.62600271126223 
0.991678474,1.007235928,9,2,1618.6456295574426 
0.991615084,1.009346348,9,2,3521.3795035584444 
0.991606424,1.006883889,9,2,6055.051252440264 
0.991653631,1.007197173,9,2,-459.9999999964691 
0.991647299,1.008657183,9,2,-459.99999999994463 
0.991603285,1.009528618,9,2,1872.2610864368935 
0.991604386,1.006339855,9,2,1635.3974711177066 
0.991664405,1.00693253,9,2,919.0984808238009 
0.991615407,1.0069494,9,2,2158.8415988489933 
0.991668428,1.008218314,9,2,-298.97205719798876 
0.991658684,1.00932556,9,2,-459.99999943129797 
0.991622872,1.009208807,9,2,17879.105751408482 
0.991676583,1.009608351,9,2,-298.4160248207164 
0.991698182,1.007397012,9,2,4942.5795532746 
0.991669593,1.006103112,9,2,-299.02171315671484 
0.991677961,1.008053778,9,2,6085.35233025134 
0.991607108,1.006447125,9,2,-97.8395814241938 
0.991696379,1.00911791,9,2,412.5678267379592 
0.991615455,1.007474347,9,2,9606.791675168668 
0.991659843,1.009976504,9,2,-459.9999999999529 
0.991643086,1.007355283,9,2,-131.2065541814285 
0.991657369,1.008240143,9,2,-459.9999999066712 
0.991675938,1.008034192,9,2,-287.56868337479193 
0.991665958,1.008459594,9,2,-290.413923391793 
0.991619987,1.008646234,9,2,11116.334486587824 
0.991629248,1.008149944,9,2,3353.6494745202504 
0.991644305,1.00760871,9,2,-459.9999999999479 
0.991653439,1.007349639,9,2,-459.99999999544036 
0.99168512,1.006005999,9,2,5988.391038820542 
0.991614408,1.00633571,9,2,5082.9786809705365 
0.991628563,1.008492408,9,2,8273.462351619994 
0.991686135,1.006738849,9,2,6108.437119516395 
0.991629813,1.009150541,9,2,83.64779063925914 
0.991681998,1.007534502,9,2,4648.2313583565 
0.991635831,1.007171218,9,2,3511.873540849586 
0.991664402,1.006209627,9,2,-444.62578332086537 
0.991606416,1.007013388,9,2,6191.704216986089 
0.991646191,1.006665198,9,2,-459.99999999994316 
0.991654798,1.009053247,9,2,-459.9999999639714 
0.991612544,1.006410997,9,2,-243.88573210948556 
0.991682608,1.006496431,9,2,6449.778043021223 
0.991616251,1.007231589,9,2,845.187788958174 
0.991660127,1.006552712,9,2,-459.8114040881849 
0.991667657,1.007084328,9,2,-298.9901782183656 
0.991635239,1.007618796,9,2,3366.3323522287224 
0.991613385,1.008442505,9,2,-459.4312812243298 
0.991690446,1.008167951,9,2,5235.335331923809 
0.991685939,1.009152,9,2,6442.1674847644435 
0.991661125,1.007217669,9,2,-459.9659792751417 
0.991654141,1.007354755,9,2,-459.999999997295 
0.991683854,1.007161889,9,2,4499.95669846251 
0.991672917,1.009038136,9,2,-298.43678078793357 
0.99165098,1.009254576,9,2,-458.3059980521057 
0.991658002,1.009677354,9,2,-459.9999998860614 
0.991631774,1.009011648,9,2,8779.88224509207 
0.991699217,1.008773054,9,2,6343.78922042006 
0.99167938,1.007524603,9,2,5311.543629665948 
0.991689207,1.008644985,9,2,-288.1326806394127 
0.991628197,1.00657573,9,2,944.7454645141472 
0.991630596,1.008449836,9,2,1642.9523800676816 
0.991687163,1.006310543,9,2,5686.880303886675 
0.99165816,1.008438636,9,2,-459.99999999994253 
0.991645664,1.006523314,9,2,-459.99999999995214 
0.991669344,1.008356987,9,2,-299.0209220543312 
0.991674166,1.006458734,9,2,-298.8053148256199 
0.991665146,1.008905236,9,2,-289.82900911004316 
0.99161311,1.007611397,9,2,4668.519825412376 
0.991635156,1.008708269,9,2,1671.4260699399315 
0.991639757,1.007011736,9,2,3183.2807438218674 
0.99167083,1.009427818,9,2,-297.08177936636264 
0.991684131,1.007841155,9,2,5744.06786064171 
0.991689628,1.009417629,9,2,4557.731876989671 
0.991691644,1.009417924,9,2,5294.530456195998 
0.991645694,1.007160242,9,2,-459.99999999995435 
0.991674478,1.007572225,9,2,-296.22403622311515 
0.991623541,1.006045567,9,2,1117.4704086633094 
0.991663228,1.00930222,9,2,-459.8739746010966 
0.991677555,1.006560944,9,2,1017.2351872335507 
0.991653805,1.008016329,9,2,-459.999999992105 
0.991665193,1.006165832,9,2,905.6313139784224 
0.991620917,1.008103115,9,2,200.21374737639735 
0.991645254,1.008518923,9,2,-459.9999999999484 
0.99161992,1.009022273,9,2,8043.7860816722 
0.991621966,1.009722718,9,2,12133.920727323892 
0.991602046,1.009662256,9,2,12826.873434099538 
0.991672998,1.008832197,9,2,-298.77203221196373 
0.991667145,1.006092712,9,2,-294.9048885095601 
0.991657519,1.006725409,9,2,-459.9999999659484 
0.991625839,1.009040829,9,2,8789.624775637205 
0.991629054,1.009795068,9,2,3476.059110033575 
0.991622491,1.00828951,9,2,12555.67598446535 
0.991628998,1.008269797,9,2,9053.766000167283 
0.991654333,1.006832789,9,2,-459.99999999067086 
0.991670808,1.009048462,9,2,-418.55165082743974 
0.991653907,1.006740113,9,2,-459.99999999803714 
0.991628887,1.007918597,9,2,15815.285025616413 
0.99160254,1.009794055,9,2,1386.4079223341125 
0.991671978,1.006415154,9,2,-298.9137694581735 
0.991652816,1.009198644,9,2,-459.99999982663894 
0.991676559,1.007425172,9,2,-295.33930211737265 
0.99166496,1.009806817,9,2,-289.42579655430393 
0.991666244,1.009753434,9,2,-296.74401599145506 
0.991641319,1.007870853,9,2,1191.9732068010308 
0.991676878,1.009431574,9,2,5218.447728693661 
0.991614441,1.006998551,9,2,12311.642093895818 
0.991682642,1.008406811,9,2,6456.541853874459 
0.991616731,1.006166235,9,2,14967.725176380021 
0.991641198,1.00659044,9,2,3371.438727517692 
0.991691853,1.006795394,9,2,6109.362412382945 
0.991631409,1.007081677,9,2,2110.5753407125903 
0.991657963,1.009933721,9,2,-459.9999998341187 
0.991603571,1.007059656,9,2,952.9842470573242 
0.991691766,1.008604872,9,2,455.7733024707676 
0.991648291,1.006146697,9,2,-454.67331116840126 
0.991644225,1.006458555,9,2,3146.312052258698 
0.991687978,1.008420918,9,2,5898.06949431723 
0.991695097,1.008828419,9,2,-218.26473954355697 
0.991664627,1.009935563,9,2,-288.8592441912922 
0.991628956,1.006118486,9,2,-261.7765271620064 
0.991679223,1.009119443,9,2,5262.546062699881 
0.991651056,1.007352243,9,2,-458.60697361711647 
0.991655614,1.006185401,9,2,-459.9999999302247 
0.991667045,1.009120279,9,2,-295.374472381009 
0.991688563,1.009192422,9,2,2917.67634897527 
0.991662972,1.008294061,9,2,-459.90481769282746 
0.991671265,1.008040472,9,2,-298.938332275638 
0.99164489,1.009525777,9,2,-459.9999999999521 
0.991647276,1.006743011,9,2,-459.9999999999391 
0.991687722,1.008720901,9,2,3133.1268868213238 
0.991622566,1.006209387,9,2,259.42866656315323 
0.99164112,1.007243285,9,2,-44.991113640973424 
0.991673624,1.007575812,9,2,-296.83707903106466 
0.99168298,1.006754808,9,2,2852.3152944511676 
0.991615078,1.006994807,9,2,8399.579108640752 
0.991664796,1.008892312,9,2,-289.77816175795294 
0.991686332,1.009625859,9,2,1519.9025956117118 
0.991629398,1.00985368,9,2,-435.772279595732 
0.99163106,1.008977346,9,2,1869.6570267505435 
0.99167484,1.008437655,9,2,-296.33180912393516 
0.991648508,1.00827486,9,2,-456.796114355746 
0.991662977,1.007693133,9,2,-459.90483766640506 
0.991682566,1.0071717,9,2,6449.0304201631525 
0.991621413,1.007316843,9,2,483.3802946992771 
0.991695675,1.009802109,9,2,407.6430887590825 
0.991627918,1.00981102,9,2,10525.547555583918 
0.991660644,1.006252874,9,2,-459.99999999966724 
0.991614833,1.009915153,9,2,1864.2795233681554 
0.991606035,1.006210188,9,2,3169.2232759903873 
0.991671576,1.008113562,9,2,-298.9088117535282 
0.991657588,1.009381887,9,2,-459.9999999698317 
0.991691117,1.007829319,9,2,5776.222743089903 
0.991636558,1.007551105,9,2,2249.8978825566755 
0.991648783,1.009350445,9,2,-459.9999999999554 
0.991628509,1.007508529,9,2,11705.711018399334 
0.991646586,1.008704907,9,2,-459.99999999995 
0.991632798,1.009053081,9,2,13379.425003956087 
0.99168111,1.009230356,9,2,4446.43085540218 
0.991647466,1.009858419,9,2,-459.9999999968732 
0.991633257,1.006761636,9,2,3026.9448918441035 
0.991670681,1.009903391,9,2,-297.79981318130604 
0.991683261,1.007477573,9,2,-206.87016372086967 
0.991687555,1.007384881,9,2,4992.091257099932 
0.991616503,1.009632141,9,2,4846.60335890753 
0.991649769,1.007011736,9,2,-457.88247747999986 
0.991682296,1.00772945,9,2,6396.802713166189 
0.991676909,1.007202314,9,2,5988.747884558308 
0.991606476,1.009926728,9,2,8589.196686766101 
0.99167306,1.006531857,9,2,-298.92763187665565 
0.99169808,1.008635079,9,2,3027.3375384456576 
0.991658365,1.007693865,9,2,-459.99999999994054 
0.991694437,1.009418766,9,2,5948.982959726469 
0.991656832,1.006922188,9,2,-459.9999999739088 
0.99166197,1.009354614,9,2,-459.8784528775683 
0.991610406,1.00821946,9,2,5988.592862313488 
0.991647933,1.008074668,9,2,-459.999999999949 
0.991677447,1.007151346,9,2,1169.174567781337 
0.991671432,1.007349225,9,2,-298.92285508607506 
0.991661228,1.008868989,9,2,910.3051967721747 
0.991651255,1.007495298,9,2,-457.55352623677896 
0.99165909,1.009485075,9,2,-459.9999999999521 
0.991687822,1.006323507,9,2,6187.1199428514965 
0.991643924,1.007240979,9,2,3283.9247982912616 
0.991632612,1.009263111,9,2,22056.10149331966 
0.991660205,1.007637661,9,2,-459.85701937495816 
0.991687252,1.009768608,9,2,2631.1888968470766 
0.99168975,1.008973179,9,2,1609.828528455428 
0.991687281,1.009551506,9,2,5125.411061544433 
0.991661066,1.007961683,9,2,-459.97621353786826 
0.99165647,1.007123051,9,2,-459.99999998602397 
0.99160594,1.007418778,9,2,2821.829706377993 
0.991692259,1.007047623,9,2,1150.29680969992 
0.991634049,1.008522221,9,2,1016.6024989798827 
0.991675092,1.00899941,9,2,-296.3080299564331 
0.991639513,1.007103205,9,2,3310.219946589124 
0.991671306,1.009433051,9,2,-298.9741800660822 
0.991699477,1.006476934,9,2,6096.246065129856 
0.991694383,1.007701279,9,2,6049.669346544779 
0.991643392,1.007682959,9,2,3381.710381104499 
0.991676644,1.009118599,9,2,2340.9766578659737 
0.991697766,1.006377035,9,2,425.0949365827295 
0.99163653,1.007273843,9,2,3468.334678825937 
0.991693507,1.008451551,9,2,6156.070900623408 
0.991654782,1.007742605,9,2,-459.99999994286225 
0.991669433,1.006643898,9,2,-299.01406028028543 
0.99160136,1.00971188,9,2,858.7156576688851 
0.991641353,1.007495998,9,2,2330.8429158795257 
0.991637419,1.009895137,9,2,-459.51199795926 
0.991688758,1.00907325,9,2,5089.823736825665 
0.991635086,1.00778682,9,2,3333.046030586178 
0.991621947,1.009172858,9,2,5657.339691809096 
0.991667289,1.009824311,9,2,-294.8512610710213 
0.991615996,1.008563593,9,2,3931.382014604009 
0.99163994,1.006445272,9,2,2803.7894726137247 
0.991622156,1.007418148,9,2,8497.067391671417 
0.991684603,1.00696059,9,2,-26.695755333298962 
0.991612858,1.008618553,9,2,-95.08834690919849 
0.991645173,1.006347063,9,2,-459.99999999995447 
0.991612927,1.008548774,9,2,6486.150563679031 
0.991618289,1.009141586,9,2,7647.426183898492 
0.991629614,1.009337927,9,2,2033.6722647590632 
0.991652677,1.009658246,9,2,-145.00543975992184 
0.991648026,1.007878311,9,2,-459.9999999999509 
0.991681882,1.007873587,9,2,6541.336029331013 
0.991641675,1.007209239,9,2,704.813761627338 
0.991688847,1.009430017,9,2,4423.2878388388535 
0.991691112,1.007235784,9,2,5708.808400216798 
0.991643586,1.008882257,9,2,3335.919773463794 
0.991669096,1.008482413,9,2,-298.02313458920423 
0.991604307,1.007388581,9,2,2574.2400272274344 
0.991611717,1.006365355,9,2,612.0013557508323 
0.991685837,1.006994748,9,2,822.6488454789799 
0.991626965,1.00997991,9,2,-228.17790331588958 
0.991611794,1.008573907,9,2,3151.858486243618 
0.991647425,1.009820303,9,2,-459.9999999989994 
0.991617723,1.007543934,9,2,13706.142073565323 
0.991631498,1.006792407,9,2,2110.5753407113957 
0.99164583,1.007550941,9,2,-459.99999999994566 
0.991634824,1.007050762,9,2,-186.90107064618485 
0.991602195,1.007500335,9,2,-261.034929374247 
0.991672565,1.009905068,9,2,-298.45006758766556 
0.991641653,1.009452487,9,2,664.6514396672997 
0.991648294,1.007507662,9,2,-453.0200682359095 
0.991687948,1.00951092,9,2,4411.961014936408 
0.99163903,1.006866181,9,2,3072.0573216308353 
0.991640967,1.008925665,9,2,-280.0893922615472 
0.991603146,1.007841274,9,2,5078.134084678522 
0.991642736,1.009020249,9,2,3444.4532011243246 
0.991664262,1.009952012,9,2,-459.9151522250811 
0.991667506,1.007947549,9,2,-298.9535404346261 
0.991653494,1.009117627,9,2,-459.9999999914786 
0.991680864,1.008126084,9,2,6169.301942866207 
0.991623957,1.007742629,9,2,9974.975905207044 
0.991629027,1.006410671,9,2,-278.9845816819429 
0.991608248,1.008176105,9,2,-226.16236148779456 
0.991663297,1.00978773,9,2,-459.873612166927 
0.991608417,1.009889992,9,2,-459.94121386524336 
0.991622889,1.009891969,9,2,6483.80966943623 
0.991648342,1.007959787,9,2,-417.57944080476204 
0.991688062,1.009809442,9,2,5981.583811880263 
0.991620001,1.008326414,9,2,2403.4179429646806 
0.991641222,1.00689948,9,2,2931.6173264199374 
0.991667986,1.006819779,9,2,-442.64359603063934 
0.991616081,1.008428192,9,2,1684.8712615202435 
0.991604522,1.007101208,9,2,-257.1636211809588 
0.991691354,1.008468881,9,2,-444.71343769539567 
0.991669964,1.007936203,9,2,-453.5666718863579 
0.991613713,1.007054665,9,2,251.7502428696847 
0.991636486,1.007642101,9,2,3575.36860558274 
0.991625584,1.008879058,9,2,8815.839595370806 
0.991601562,1.008533229,9,2,8947.802275428396 
0.991682516,1.008327526,9,2,5212.412635691975 
0.991646646,1.008241185,9,2,-459.99999999994264 
0.99163995,1.009002733,9,2,2830.3839390016665 
0.991687437,1.009747478,9,2,4899.500561248842 
0.991612201,1.006679579,9,2,7328.813053193021 
0.991669239,1.006403384,9,2,-298.7792429204423 
0.991633256,1.008699057,9,2,-147.03902196043907 
0.991695071,1.006389925,9,2,6115.396711349461 
0.991626058,1.007931919,9,2,6181.3466411863965 
0.991650979,1.007183708,9,2,-458.314983572074 
0.991633145,1.008424827,9,2,3942.7080439393385 
0.991677038,1.006341308,9,2,5883.918940730932 
0.991627259,1.008523768,9,2,470.53340688444496 
0.991659051,1.008993485,9,2,-459.99999999994753 
0.991682087,1.009408138,9,2,2976.080174573664 
0.991617864,1.008380941,9,2,6759.732428535018 
0.991688403,1.007945057,9,2,934.2655454109251 
0.991644519,1.008355071,9,2,-459.9999999999504 
0.991604993,1.008473532,9,2,1683.0160464439527 
0.991669773,1.00958906,9,2,-298.9888431198866 
0.991672414,1.006024738,9,2,-298.39113264039634 
0.991656949,1.006860549,9,2,-459.9999999939405 
0.991608603,1.00906683,9,2,7233.100091062977 
0.991697536,1.006728743,9,2,3889.1806330302425 
0.99161005,1.008713174,9,2,8222.474288810818 
0.991689413,1.007431038,9,2,-80.72672045829358 
0.991604704,1.007277922,9,2,24.82494653180254 
0.991600609,1.009629618,9,2,5151.559779744622 
0.991636464,1.008392792,9,2,-235.24032149562322 
0.991658013,1.009996153,9,2,-459.9999997944333 
0.991646458,1.007668331,9,2,-459.9999999999457 
0.991643552,1.008299188,9,2,-449.21712750192347 
0.991672935,1.009354838,9,2,-298.4684925581305 
0.991620045,1.007415963,9,2,4306.658192036999 
0.991690308,1.006303086,9,2,1027.7826095064042 
0.991692638,1.007415067,9,2,1289.7646834254854 
0.991662329,1.008259132,9,2,-459.884565314625 
0.991627675,1.007842361,9,2,8354.693258195177 
0.991669866,1.008107562,9,2,-298.9853177372821 
0.991629858,1.009266076,9,2,16800.14825186788 
0.991672111,1.0072892,9,2,-298.61391538699047 
0.991647254,1.009731732,9,2,-459.99999999993975 
0.991601003,1.008019254,9,2,11939.123928929046 
0.991618101,1.006381727,9,2,3188.549139075574 
0.991656268,1.008531533,9,2,-459.99999994755433 
0.991697491,1.006754745,9,2,5023.198179381209 
0.991665188,1.006070059,9,2,904.643140092686 
0.991664196,1.006140488,9,2,-459.91663959380446 
0.991653262,1.00779743,9,2,-459.999999997756 
0.99169119,1.007126978,9,2,749.2938694167442 
0.99166355,1.008522154,9,2,-459.90816136931113 
0.991659582,1.007548472,9,2,-459.99999999995197 
0.991613917,1.008884098,9,2,11108.301485790646 
0.991629913,1.008815282,9,2,-346.245606667646 
0.991603024,1.008346435,9,2,1536.4792216696046 
0.991678539,1.009834254,9,2,5463.879040337477 
0.991640224,1.006086966,9,2,2108.7197864978934 
0.991651247,1.008283937,9,2,-457.2582082171788 
0.991618921,1.008315128,9,2,3651.258186449303 
0.991683411,1.006142352,9,2,1400.9807709325826 
0.991618576,1.006156487,9,2,8260.079166607153 
0.991690398,1.007059136,9,2,5428.680756004633 
0.991634813,1.009680513,9,2,569.834199379814 
0.99165114,1.009784422,9,2,-458.45526486733587 
0.991658828,1.009979319,9,2,-459.9999969990896 
0.991638866,1.009979788,9,2,-457.48375017576245 
0.991603789,1.008584839,9,2,9898.006151296226 
0.991643809,1.007857263,9,2,3250.0411621112967 
0.991607087,1.007035605,9,2,-237.85549316137144 
0.991615588,1.006189579,9,2,2421.1732065322412 
0.991646787,1.009053471,9,2,-459.9999999999455 
0.991697478,1.006958405,9,2,2665.2565804058577 
0.991683269,1.008699144,9,2,5189.353485497254 
0.991685076,1.008853856,9,2,5375.1695378821605 
0.991637897,1.009107239,9,2,-456.8098357140715 
0.991678135,1.007610095,9,2,5492.266900062657 
0.991661369,1.006051354,9,2,-459.6514065806059 
0.991632055,1.008798933,9,2,783.9977287999893 
0.991632492,1.008172172,9,2,3556.6128055270783 
0.991647839,1.009576719,9,2,-459.99999999922494 
0.99161844,1.009016141,9,2,5476.767989508369 
0.99164065,1.007582296,9,2,851.2632110433642 
0.991637827,1.006992841,9,2,3119.1675135162104 
0.991676659,1.00895525,9,2,4652.039800457732 
0.991689631,1.008720677,9,2,4072.711548159209 
0.991692244,1.009763011,9,2,1.4366496004369083 
0.991669824,1.009074035,9,2,-298.9940928758627 
0.991666156,1.008681037,9,2,-290.1071489684422 
0.991672792,1.006693977,9,2,-298.05856101274765 
0.991650354,1.009269973,9,2,-458.1690943815483 
0.991605313,1.008400321,9,2,14791.304688166536 
0.991692591,1.008934404,9,2,393.0219815798199 
0.991633044,1.006720302,9,2,1164.5487086774472 
0.991649175,1.006859266,9,2,-457.40754305947837 
0.991614079,1.006744616,9,2,10824.394036182981 
0.99167987,1.009503083,9,2,5490.993083724832 
0.991672187,1.008092761,9,2,-382.92281181445617 
0.991670425,1.006801925,9,2,-298.45422695480295 
0.991648765,1.007398852,9,2,-459.99999999994566 
0.991641842,1.006341707,9,2,3402.986534470424 
0.99169421,1.00887587,9,2,4915.8846776254195 
0.991690924,1.00777072,9,2,5564.486709417695 
0.991629414,1.006958812,9,2,1712.5923904185884 
0.991636029,1.006766572,9,2,3541.2701981320215 
0.991677805,1.006434312,9,2,381.7202693991476 
0.991689587,1.00670773,9,2,3429.7540469505398 
0.991644476,1.00751546,9,2,-459.9999999999525 
0.991680496,1.008793181,9,2,1035.69704265866 
0.991617954,1.008326821,9,2,10342.286851186389 
0.991634033,1.006108783,9,2,4716.391013849796 
0.991661139,1.007610659,9,2,-459.97960145930483 
0.991603111,1.007302922,9,2,-135.41896183605172 
0.991653047,1.007801581,9,2,-459.9999982780471 
0.99164622,1.007833536,9,2,-459.9999999999557 
0.99164408,1.006339385,9,2,3015.1435799272344 
0.991607527,1.008286481,9,2,6126.401341194988 
0.99168583,1.00707664,9,2,2788.875982855024 
0.991661124,1.008097079,9,2,-459.9672405408106 
0.991606589,1.006454926,9,2,-315.94427571243807 
0.99167153,1.008268324,9,2,-298.88031369185956 
0.991626113,1.006076114,9,2,3261.740685345485 
0.991633694,1.007487135,9,2,-459.18293535044506 
0.991618912,1.009719884,9,2,-215.72592084861262 
0.991662715,1.00783694,9,2,-459.89560687954014 
0.991633025,1.009018807,9,2,2350.191093396005 
0.991633005,1.006180641,9,2,-451.61350698586534 
0.991610118,1.006137142,9,2,-244.55727489398524 
0.991640207,1.007324544,9,2,3017.9447926488506 
0.991666081,1.007810916,9,2,-290.042222440832 
0.991669091,1.006063647,9,2,-377.78873641077433 
0.991684125,1.007043251,9,2,3065.620676569743 
0.991696487,1.008645112,9,2,6095.660673666256 
0.991684608,1.007741867,9,2,5435.486435363426 
0.991647064,1.00685953,9,2,-459.9999999999089 
0.991633734,1.007324195,9,2,6431.490510387514 
0.991681587,1.00831855,9,2,6030.22458483314 
0.991657743,1.007099427,9,2,-459.99999991681534 
0.99163961,1.00636089,9,2,479.9937201924622 
0.991601307,1.006167125,9,2,-261.0161951392335 
0.991693354,1.006705262,9,2,6185.843828365105 
0.991685649,1.009053607,9,2,6675.440206041923 
0.991670481,1.008935407,9,2,-298.5659275280551 
0.991662944,1.009368536,9,2,-459.8716303718583 
0.991665388,1.009121725,9,2,834.4708518422331 
0.991658181,1.00877098,9,2,-459.999999999953 
0.991625853,1.008691386,9,2,2583.6739356511603 
0.991666604,1.00668418,9,2,-289.8681259512127 
0.991695701,1.007133681,9,2,3628.8690879286532 
0.991691055,1.007001082,9,2,3616.0929570508465 
0.99167076,1.009252995,9,2,-298.1014676771466 
0.991606344,1.007150805,9,2,8369.211487808132 
0.991696913,1.006170148,9,2,1372.5924033499568 
0.991687005,1.007216185,9,2,1992.7311949251034 
0.991650233,1.008080754,9,2,-458.38909449540955 
0.991614926,1.008610521,9,2,17669.88454988419 
0.991650561,1.008321332,9,2,-456.2553054570891 
0.991602169,1.009461507,9,2,14142.55434354196 
0.99165464,1.006291401,9,2,-459.99999999913496 
0.991645811,1.00970291,9,2,-459.99999999994134 
0.991642008,1.007549464,9,2,3561.6355447060146 
0.991686167,1.009896816,9,2,4161.236824498035 
0.991626578,1.009708678,9,2,11381.846472767944 
0.99165372,1.007669398,9,2,-459.99999999502586 
0.991640552,1.006725689,9,2,2589.612813050664 
0.991679678,1.007905268,9,2,1811.130835621238 
0.991657299,1.006587511,9,2,-459.999999999882 
0.991667085,1.009369163,9,2,-295.9732972465612 
0.991618843,1.00612415,9,2,10423.388531542278 
0.991688012,1.008991001,9,2,5955.251032645382 
0.991625318,1.00639149,9,2,1105.6505760362488 
0.991601866,1.008315846,9,2,113.81049351043384 
0.991620093,1.009074593,9,2,7517.636936148278 
0.991627281,1.00876617,9,2,-459.17478561439384 
0.99166044,1.009590697,9,2,-459.99999999988427 
0.99166732,1.007772983,9,2,-298.8142807029024 
0.991658329,1.006935084,9,2,-459.99999999993656 
0.99168837,1.009338088,9,2,5731.891753603227 
0.99164331,1.007251808,9,2,3451.738921928751 
0.991626695,1.008852583,9,2,7192.21750987722 
0.991674231,1.008105076,9,2,-365.8696873458956 
0.991619655,1.009893368,9,2,1164.0093199399516 
